id,0,1
1,0.9798323,0.020167708
3,0.9873914,0.012608566
12,0.98188317,0.01811681
18,0.9898855,0.010114497
24,0.996233,0.0037670399
33,0.9888946,0.011105442
41,0.99085957,0.00914043
44,0.97789955,0.02210044
47,0.9930124,0.0069875508
50,0.98455364,0.015446349
56,0.7479617,0.2520383
59,0.98744786,0.012552135
61,0.08226079,0.9177392
71,0.9958159,0.0041841273
75,0.99477065,0.0052293404
86,0.9803575,0.019642476
87,0.95526147,0.044738557
91,0.97383267,0.026167361
111,0.9720046,0.027995396
113,0.9573807,0.04261929
124,0.9671656,0.03283442
126,0.98223144,0.017768543
129,0.9759549,0.024045108
131,0.9888551,0.01114486
136,0.95286494,0.047135044
138,0.9968346,0.003165451
143,0.9912831,0.008716863
145,0.9929327,0.0070673176
148,0.9849713,0.015028745
149,0.9773934,0.022606626
150,0.99105346,0.008946546
155,0.9071568,0.09284317
156,0.9939173,0.0060827034
158,0.99530506,0.0046949573
165,0.99248236,0.0075176647
166,0.9842535,0.015746448
169,0.9811686,0.018831365
189,0.9505165,0.04948346
193,0.9878025,0.012197482
211,0.9833812,0.01661879
214,0.96939623,0.030603778
218,0.937697,0.062303033
227,0.9945222,0.0054777963
233,0.97817695,0.021823019
235,0.98497397,0.015026058
239,0.993532,0.0064680083
248,0.985056,0.014944032
254,0.9921824,0.007817598
257,0.99476874,0.0052312356
261,0.9946852,0.005314806
272,0.99161685,0.008383164
285,0.9908652,0.009134856
288,0.98352605,0.016473968
290,0.99555224,0.004447765
291,0.97336113,0.026638892
292,0.9691477,0.030852318
311,0.97299516,0.027004858
315,0.9885424,0.011457628
316,0.9695071,0.03049291
322,0.95142305,0.04857694
323,0.9135329,0.086467095
335,0.97265065,0.02734937
336,0.9724503,0.02754967
339,0.99735695,0.0026430425
376,0.997099,0.0029010011
378,0.9890722,0.010927825
387,0.976466,0.023533996
390,0.9860468,0.013953185
398,0.98829526,0.011704726
400,0.9743616,0.025638383
401,0.9953323,0.0046677096
404,0.9745842,0.025415761
405,0.99128497,0.008715021
410,0.981823,0.018176999
415,0.9896358,0.01036416
418,0.97472703,0.025272967
421,0.97199845,0.028001564
433,0.99416894,0.0058310614
454,0.98648816,0.013511865
462,0.8894875,0.11051249
464,0.9900089,0.009991085
466,0.9816617,0.018338345
470,0.9174869,0.08251309
471,0.93052965,0.06947036
473,0.9934428,0.00655721
476,0.9938561,0.00614393
480,0.9931229,0.0068771406
484,0.99541366,0.0045863143
486,0.98335284,0.016647162
487,0.9928761,0.007123907
509,0.9519155,0.048084497
510,0.97838455,0.021615474
512,0.9883404,0.01165963
513,0.9932121,0.0067879036
514,0.99338025,0.0066197654
518,0.87884444,0.12115557
520,0.96929455,0.030705424
524,0.98451036,0.015489621
532,0.9591315,0.040868495
533,0.9645492,0.035450794
539,0.98780245,0.012197567
541,0.98063785,0.019362163
543,0.9938093,0.006190737
546,0.9956119,0.004388097
550,0.9920263,0.007973683
555,0.96485466,0.03514534
560,0.9840293,0.015970696
563,0.9906465,0.0093535
566,0.97070825,0.029291753
567,0.9944104,0.0055896337
569,0.9956437,0.004356316
571,0.99101764,0.008982376
594,0.99659985,0.003400157
600,0.98577166,0.014228342
611,0.9806849,0.019315122
625,0.98133194,0.018668083
632,0.9898461,0.010153868
634,0.9975084,0.002491578
643,0.9944272,0.0055728257
645,0.9846426,0.0153574
651,0.9899496,0.010050437
653,0.9774015,0.022598509
657,0.9892985,0.010701478
659,0.98777527,0.012224722
666,0.99673444,0.0032655583
670,0.99295765,0.007042346
672,0.9703679,0.029632082
685,0.99213135,0.007868636
687,0.82588476,0.17411526
691,0.9917297,0.00827032
697,0.99815005,0.0018499478
703,0.97888935,0.02111067
712,0.99441874,0.005581254
714,0.96130484,0.038695168
716,0.98546016,0.014539835
723,0.9957018,0.004298216
727,0.99225974,0.0077402573
728,0.98309577,0.016904252
733,0.97511756,0.024882426
735,0.9862379,0.01376213
739,0.9972458,0.0027542163
740,0.98659575,0.013404252
741,0.98030454,0.019695485
745,0.9901513,0.009848704
754,0.9961325,0.0038675333
755,0.9958749,0.00412512
756,0.98845357,0.011546454
757,0.9912154,0.008784617
775,0.97698945,0.023010574
784,0.9674672,0.032532804
808,0.99633086,0.0036691204
813,0.99015504,0.009844964
818,0.9671809,0.032819092
827,0.98187625,0.018123733
832,0.9930237,0.0069763176
838,0.98628485,0.013715165
839,0.99007565,0.009924327
847,0.9682037,0.0317963
849,0.9962922,0.0037078306
854,0.9859224,0.014077618
861,0.98689115,0.0131088225
863,0.99241006,0.0075899237
865,0.95310134,0.046898674
870,0.99426645,0.0057335347
871,0.99351436,0.0064856545
895,0.9868278,0.013172223
902,0.92649186,0.07350814
904,0.98714375,0.012856242
909,0.9958924,0.00410761
918,0.9704058,0.029594159
920,0.98574626,0.01425376
924,0.99494606,0.0050539407
927,0.9925256,0.0074743987
930,0.9903288,0.009671185
932,0.94220775,0.05779226
933,0.9869058,0.013094161
945,0.97847337,0.021526644
947,0.9856347,0.01436534
952,0.9977637,0.0022362883
954,0.97023666,0.029763343
955,0.98796064,0.012039371
975,0.986503,0.013497001
979,0.9964991,0.0035009007
980,0.9796454,0.020354647
981,0.9938958,0.006104169
990,0.99587667,0.004123305
994,0.9843561,0.015643893
996,0.97369665,0.026303368
1000,0.97225165,0.027748365
1003,0.9786845,0.021315534
1005,0.99216783,0.0078321835
1008,0.9625262,0.037473794
1021,0.992542,0.0074579995
1025,0.9940264,0.005973559
1033,0.9669793,0.03302066
1044,0.97887045,0.021129541
1048,0.9818688,0.018131206
1049,0.99595207,0.004047941
1052,0.9696595,0.03034051
1061,0.9941115,0.005888503
1065,0.9820127,0.01798733
1068,0.9878591,0.012140923
1069,0.98563594,0.014364077
1072,0.99697655,0.0030234696
1073,0.9982344,0.0017656023
1085,0.9904158,0.009584189
1091,0.9889534,0.011046596
1093,0.97358507,0.026414927
1102,0.9914723,0.0085277045
1103,0.998517,0.0014830437
1110,0.9773628,0.022637201
1122,0.9950614,0.0049385736
1124,0.9909814,0.009018608
1128,0.99751997,0.0024800142
1139,0.9804986,0.019501388
1146,0.991179,0.008821022
1147,0.9991982,0.0008017806
1154,0.975402,0.024597991
1155,0.9841862,0.015813855
1159,0.9839779,0.016022079
1160,0.99745697,0.002543059
1164,0.979194,0.020806039
1168,0.99329174,0.0067082467
1175,0.99197346,0.008026564
1176,0.9845141,0.015485892
1177,0.98749304,0.012506949
1179,0.9944301,0.005569846
1180,0.9650186,0.03498145
1182,0.93926376,0.060736258
1188,0.99520004,0.0047999322
1196,0.9924129,0.0075870645
1209,0.9907709,0.009229114
1212,0.9922688,0.007731202
1215,0.99226016,0.0077398587
1217,0.95566314,0.044336863
1227,0.99466926,0.0053307465
1252,0.99433637,0.0056636212
1254,0.99133676,0.008663248
1262,0.97588706,0.024112947
1265,0.98820156,0.011798456
1266,0.9927014,0.0072986134
1279,0.97983366,0.020166315
1283,0.9880219,0.011978067
1284,0.9714,0.028599998
1286,0.97197443,0.028025595
1291,0.98401535,0.015984625
1294,0.9883076,0.011692431
1297,0.98728436,0.012715666
1303,0.98471886,0.015281162
1304,0.9895823,0.010417684
1306,0.94456834,0.05543164
1313,0.97022843,0.029771538
1314,0.9975921,0.0024079275
1325,0.9764976,0.0235024
1326,0.9904364,0.009563653
1335,0.99000883,0.009991171
1337,0.978378,0.021621991
1340,0.9894569,0.0105431145
1348,0.9840972,0.015902795
1349,0.9908419,0.009158101
1351,0.9881613,0.011838681
1363,0.96715397,0.032846052
1364,0.9561343,0.04386571
1367,0.9829154,0.017084582
1369,0.97637284,0.023627179
1377,0.978392,0.021607967
1379,0.992879,0.0071209976
1389,0.9961988,0.0038012064
1391,0.9865308,0.013469245
1392,0.9971041,0.0028959117
1429,0.9771868,0.02281319
1430,0.9824847,0.017515317
1439,0.9878517,0.012148321
1447,0.9910081,0.008991906
1452,0.97966135,0.020338638
1455,0.9776478,0.022352196
1466,0.99391025,0.006089773
1468,0.98733246,0.012667562
1470,0.9952485,0.0047514937
1472,0.98041165,0.019588364
1473,0.9936977,0.0063022734
1479,0.9621582,0.03784181
1481,0.99061203,0.009387947
1487,0.9930095,0.006990503
1488,0.991214,0.008786038
1490,0.9955261,0.0044739004
1499,0.9959934,0.0040066
1502,0.99617875,0.0038212368
1506,0.99578446,0.0042155418
1511,0.98632115,0.013678871
1514,0.9754643,0.024535736
1536,0.9874682,0.012531809
1539,0.99342847,0.0065715206
1549,0.9905587,0.009441314
1555,0.98164344,0.018356586
1559,0.9867985,0.013201498
1560,0.97244954,0.027550489
1568,0.96456844,0.03543156
1570,0.98734856,0.012651433
1572,0.985755,0.014244993
1574,0.9981633,0.0018367235
1577,0.9973954,0.0026046205
1584,0.95924944,0.040750563
1585,0.96723473,0.03276526
1593,0.9694228,0.03057721
1596,0.99562925,0.0043707327
1607,0.96577436,0.034225665
1608,0.9958138,0.0041862316
1610,0.9845353,0.0154647445
1613,0.9672195,0.03278055
1615,0.9243542,0.07564583
1616,0.98927075,0.010729259
1620,0.99173987,0.008260126
1621,0.99051917,0.009480863
1629,0.988509,0.011490994
1638,0.98619,0.013809987
1648,0.98164546,0.018354507
1649,0.99088764,0.009112354
1654,0.98351675,0.016483242
1660,0.96048295,0.039517075
1661,0.9930288,0.0069711627
1664,0.9912285,0.008771506
1666,0.9724818,0.027518235
1669,0.9866929,0.013307098
1670,0.98784816,0.012151817
1677,0.992502,0.0074980515
1679,0.9852597,0.014740271
1687,0.9924233,0.0075766747
1688,0.9909172,0.009082802
1704,0.99253154,0.0074684755
1706,0.99680454,0.003195454
1707,0.98540974,0.0145902475
1713,0.9517001,0.0482999
1715,0.9546673,0.04533268
1716,0.98050153,0.019498484
1719,0.9976558,0.0023441727
1722,0.98830163,0.0116983885
1725,0.9930237,0.006976297
1729,0.9880058,0.011994194
1734,0.999349,0.00065098895
1736,0.9859651,0.014034902
1741,0.9910978,0.00890219
1742,0.9892806,0.010719395
1747,0.99264485,0.007355161
1753,0.99657506,0.0034249153
1757,0.9772214,0.022778599
1765,0.9951189,0.0048811124
1766,0.9981603,0.0018396833
1769,0.9978152,0.0021848194
1774,0.9549567,0.045043267
1778,0.97435236,0.025647668
1779,0.96482515,0.035174843
1781,0.9956324,0.004367617
1782,0.98195404,0.018045975
1783,0.9984299,0.0015701096
1785,0.9938082,0.0061918134
1790,0.98717564,0.012824329
1795,0.9974118,0.0025881946
1802,0.9910017,0.008998304
1804,0.99041533,0.009584643
1811,0.9790512,0.020948809
1816,0.991297,0.008702964
1818,0.99924856,0.00075141736
1822,0.99298644,0.007013532
1829,0.9921476,0.0078523485
1830,0.98709875,0.012901246
1837,0.9923445,0.0076554934
1842,0.9928231,0.007176906
1846,0.9991339,0.0008661448
1848,0.99059856,0.009401428
1854,0.9663813,0.03361866
1861,0.98008066,0.019919323
1875,0.9928804,0.0071195913
1877,0.9961521,0.0038479157
1878,0.9900397,0.009960315
1883,0.991692,0.0083080195
1888,0.9950941,0.004905876
1890,0.99308985,0.006910154
1893,0.99013776,0.009862216
1900,0.9603032,0.0396968
1902,0.99398464,0.006015348
