id,0,1
0,0.95250523,0.04749483
1,0.98408,0.015919963
2,0.9968384,0.0031616248
3,0.9817257,0.018274287
4,8.2576276e-05,0.9999174
5,0.99568594,0.004313974
6,0.9618825,0.03811748
7,0.9909626,0.009037411
8,0.9696909,0.030309087
9,0.9856766,0.014323463
10,0.9603006,0.039699398
11,0.99353266,0.0064673573
12,0.995088,0.00491204
13,0.9874197,0.012580353
14,0.9811373,0.018862773
15,0.99355584,0.0064441687
16,0.98100024,0.018999804
17,0.989618,0.010381921
18,0.99491656,0.0050834185
19,0.981493,0.018507037
20,0.98058665,0.019413361
21,0.98503506,0.014965007
22,0.9938415,0.006158491
23,0.97664213,0.023357846
24,0.99542236,0.004577643
25,0.9775567,0.022443278
26,0.9824764,0.017523553
27,0.9906808,0.009319167
28,0.9752585,0.024741441
29,0.9923948,0.0076051466
30,0.9927961,0.007203883
31,0.98422194,0.015778113
32,0.9946483,0.0053517767
33,0.98499835,0.015001686
34,0.98652667,0.013473347
35,0.9735152,0.026484806
36,0.99171543,0.008284577
37,0.9908584,0.009141633
38,0.9907856,0.009214392
39,0.9901503,0.009849745
40,0.97384864,0.02615136
41,0.9803427,0.019657318
42,0.9770851,0.02291487
43,0.99449843,0.0055015706
44,0.985939,0.014060962
45,0.9948729,0.0051270714
46,0.9745945,0.025405517
47,0.9774539,0.022546139
48,0.992781,0.007219027
49,0.98768795,0.012312083
50,0.99069214,0.009307852
51,0.08578439,0.91421556
52,0.97571725,0.024282722
53,0.9951021,0.004897894
54,0.97863275,0.021367207
55,0.9878627,0.012137288
56,0.991861,0.008138991
57,0.99797887,0.0020211115
58,0.95484716,0.045152824
59,0.97875565,0.021244302
60,0.9482399,0.05176004
61,0.9811327,0.018867254
62,0.98309577,0.016904367
63,0.98659563,0.013404409
64,0.9829632,0.017036771
65,0.998279,0.0017210062
66,0.98375016,0.016249904
67,0.9957833,0.004216628
68,0.91456807,0.085431956
69,0.98612845,0.013871578
70,0.9793131,0.020686941
71,0.99233043,0.0076695606
72,0.95765513,0.04234483
73,0.9836612,0.016338872
74,0.9946567,0.0053433524
75,0.9729644,0.02703563
76,0.9892856,0.010714491
77,0.9954856,0.0045144185
78,0.9840492,0.015950764
79,0.9904124,0.009587564
80,0.98467666,0.015323395
81,0.98287106,0.017128952
82,0.99532473,0.0046752756
83,0.99090546,0.009094526
84,0.9847969,0.015203101
85,0.99387467,0.006125292
86,0.9911895,0.0088105295
87,0.98790246,0.0120975245
88,0.98758584,0.012414185
89,0.9803136,0.019686416
90,0.98339003,0.016609943
91,0.9821857,0.017814174
92,0.9856583,0.014341779
93,0.98101884,0.018981172
94,0.98127145,0.018728532
95,0.89073354,0.109266415
96,0.98674345,0.013256522
97,0.9857074,0.01429267
98,0.9726833,0.027316669
99,0.98607093,0.013929087
100,0.9833237,0.016676296
101,0.96718824,0.03281177
102,0.99379474,0.006205249
103,0.9877489,0.012251091
104,0.97767675,0.022323165
105,0.9858756,0.014124433
106,0.9898745,0.01012556
107,0.99192256,0.008077472
108,0.98486614,0.015133825
109,0.990894,0.009105929
110,0.9841986,0.015801415
111,0.9725523,0.027447676
112,0.9850634,0.014936639
113,0.98645544,0.013544522
114,0.99769896,0.0023010694
115,0.98283994,0.01716005
116,0.97070235,0.029297676
117,0.9198176,0.08018232
118,0.99426174,0.0057382924
119,0.99509704,0.004902904
120,0.9964517,0.0035483378
121,0.98981774,0.010182219
122,0.99008787,0.009912062
123,0.9879597,0.012040283
124,0.83393586,0.16606414
125,0.9784918,0.021508176
126,0.9852106,0.014789338
127,0.99180573,0.008194256
128,0.9906336,0.009366424
129,0.9691616,0.03083842
130,0.98880273,0.0111972885
131,0.97414315,0.025856927
132,0.98136216,0.01863786
133,0.98481256,0.015187425
134,0.9438108,0.056189172
135,0.9952938,0.0047062025
136,0.9918637,0.008136345
137,0.99466676,0.0053332434
138,0.99885046,0.0011495489
139,0.9863204,0.013679596
140,0.9947573,0.005242745
141,0.9630855,0.03691454
142,0.97138155,0.028618407
143,0.9485056,0.05149437
144,0.9899734,0.010026607
145,0.98247874,0.017521268
146,0.9894432,0.010556778
147,0.95545036,0.044549644
148,0.99608725,0.0039126743
149,0.98963416,0.010365875
150,0.9937782,0.0062217265
151,0.9942256,0.00577438
152,0.99541724,0.004582734
153,0.9809371,0.019062847
154,0.96330655,0.036693517
155,0.98873377,0.011266217
156,0.9868808,0.013119198
157,0.9922764,0.007723569
158,0.9948713,0.005128607
159,0.9864179,0.013582192
160,0.9956439,0.0043560537
161,0.99629843,0.0037015975
162,0.98781806,0.0121819945
163,0.99289685,0.007103161
164,0.989958,0.010042037
165,0.98552847,0.014471566
166,0.98660266,0.013397303
167,0.9842199,0.015780099
168,0.98506784,0.014932105
169,0.98289526,0.017104704
170,0.9991376,0.0008623613
171,0.9667188,0.033281237
172,0.9842793,0.015720684
173,0.97947204,0.020527896
174,0.9579617,0.04203837
