id,0,1
0,0.95045507,0.04954492
1,0.9973644,0.0026355905
2,0.9956188,0.0043811994
3,0.97645056,0.023549467
4,0.9942075,0.0057924967
5,0.99621165,0.0037883595
6,0.9974803,0.0025197116
7,0.98060787,0.019392094
8,0.99623567,0.0037643786
9,0.99489784,0.0051021376
10,0.98798,0.012019957
11,0.9718261,0.028173938
12,0.97778094,0.02221905
13,0.9934634,0.0065365955
14,0.99261457,0.007385496
15,0.996669,0.0033309672
16,0.9957946,0.0042054127
17,0.9881552,0.011844771
18,0.9712566,0.028743386
19,0.99360085,0.006399248
20,0.9957857,0.004214278
21,0.9940785,0.0059214956
22,0.9963854,0.003614702
23,0.9941875,0.005812506
24,0.9984949,0.0015051053
25,0.99865943,0.0013405868
26,0.9930752,0.006924833
27,0.998521,0.001479047
28,0.99506414,0.004935742
29,0.9968132,0.0031867647
30,0.99198186,0.00801816
31,0.9969061,0.0030938738
32,0.9840964,0.015903544
33,0.99321747,0.00678258
34,0.99073,0.009269954
35,0.99507207,0.0049279192
36,0.9934942,0.0065057958
37,0.99479216,0.005207877
38,0.9948416,0.005158472
39,0.99075854,0.009241557
40,0.9909531,0.009046899
41,0.99560946,0.004390539
42,0.99965113,0.00034885947
43,0.9939604,0.006039598
44,0.9904825,0.009517449
45,0.9940424,0.005957598
46,0.9943161,0.005683863
47,0.9957876,0.004212453
48,0.99633485,0.0036652088
49,0.99256754,0.0074325083
50,0.99443567,0.005564376
51,0.98909634,0.010903607
52,0.99321854,0.0067814738
53,0.99745893,0.0025410303
54,0.9987607,0.0012392844
55,0.9863554,0.013644648
56,0.99771106,0.0022889466
57,0.9962228,0.0037771817
58,0.9877464,0.012253579
59,0.9859266,0.014073464
60,0.99178445,0.008215529
61,0.99642104,0.003578992
62,0.99492407,0.005075884
63,0.9920765,0.00792345
64,0.98166287,0.018337121
65,0.994808,0.0051919506
66,0.99757737,0.0024226066
67,0.9926494,0.0073505887
68,0.9967569,0.0032430198
69,0.9872836,0.012716429
70,0.9953545,0.0046455124
71,0.9970969,0.0029031252
72,0.9904669,0.009533089
73,0.9871486,0.012851447
74,0.9981109,0.0018890798
75,0.9968114,0.0031886683
76,0.98868644,0.011313567
77,0.9942192,0.0057807476
78,0.9888576,0.011142314
79,0.9938177,0.0061822934
80,0.9985882,0.0014119155
81,0.990172,0.009828057
82,0.992308,0.007691951
83,0.9896804,0.010319667
84,0.9885243,0.011475638
85,0.9844532,0.015546796
86,0.99141854,0.008581438
87,0.9889224,0.011077562
88,0.99883807,0.001161996
89,0.9938359,0.006164088
90,0.9994413,0.0005586624
91,0.9969621,0.0030379768
92,0.9752673,0.02473263
93,0.9963319,0.003668122
94,0.9946314,0.0053686067
95,0.9853981,0.014601847
96,0.973472,0.026527982
97,0.9932745,0.0067255488
98,0.9992086,0.0007913083
99,0.98760855,0.01239146
100,0.9933486,0.006651423
101,0.9990614,0.0009385408
102,0.9927105,0.0072894795
103,0.9959688,0.004031179
104,0.9912359,0.008764031
105,0.9817519,0.01824809
106,0.98638284,0.013617079
107,0.99361295,0.0063870437
108,0.9925717,0.007428354
109,0.966239,0.03376106
110,0.99953145,0.00046854102
111,0.9802698,0.01973021
112,0.9969093,0.003090661
113,0.9969408,0.003059193
114,0.9965545,0.0034455522
115,0.99490863,0.0050914213
116,0.988506,0.011493972
117,0.99541074,0.0045893346
118,0.9978463,0.0021537275
119,0.99669874,0.0033012046
120,0.9971169,0.0028831107
121,0.99517554,0.0048243767
122,0.9880203,0.011979614
123,0.9962344,0.003765592
124,0.9910343,0.008965668
125,0.99087363,0.009126389
126,0.9969395,0.003060454
127,0.995025,0.0049750865
128,0.9859737,0.014026225
129,0.99146307,0.008536963
130,0.9964625,0.0035374202
131,0.99685967,0.0031403895
132,0.9988077,0.0011922213
133,0.9953853,0.004614751
134,0.042595983,0.95740396
135,0.9973389,0.0026610675
136,0.9973118,0.0026882545
137,0.99599874,0.004001194
138,0.9969764,0.0030235744
139,0.99692506,0.0030749626
140,0.9994833,0.0005167111
141,0.99301577,0.006984254
142,0.9954177,0.004582341
143,0.98904836,0.010951592
144,0.9971694,0.002830638
145,0.97195375,0.02804626
146,0.9905078,0.009492194
147,0.99537027,0.0046296837
148,0.99658716,0.0034128365
149,0.997417,0.0025830024
150,0.99755305,0.0024469611
151,0.996147,0.0038530566
152,0.98955965,0.010440277
153,0.99298203,0.0070179524
154,0.997309,0.0026909914
